itching,skin_rash,nodal_skin_eruptions,continuous_sneezing,shivering,chills,stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain,yellowish_skin,loss_of_appetite,abdominal_pain,yellow_urine,weight_loss,restlessness,irregular_sugar_level,excessive_hunger,increased_appetite,high_fever,headache,diarrhoea,muscle_pain,red_spots_over_body,runny_nose,breathlessness,fast_heart_rate,dark_urine,prognosis
0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GERD, Drug{esomeprazole, lansoprazole, omeprazole, pantoprazole, rabeprazole}"
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"JAUNDICE, Drug{Rifampin, Naltrexone, Sertraline, Phenobarbital}"
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"JAUNDICE, Drug{Rifampin, Naltrexone, Sertraline, Phenobarbital}"
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"JAUNDICE, Drug{Rifampin, Naltrexone, Sertraline, Phenobarbital}"
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"JAUNDICE, Drug{Rifampin, Naltrexone, Sertraline, Phenobarbital}"
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"JAUNDICE, Drug{Rifampin, Naltrexone, Sertraline, Phenobarbital}"
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,"MALARIA, Drug{Chloroquine, Mefloquine, Primaquine, Quinine, Tetracycline}"
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,"MALARIA, Drug{Chloroquine, Mefloquine, Primaquine, Quinine, Tetracycline}"
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,"MALARIA, Drug{Chloroquine, Mefloquine, Primaquine, Quinine, Tetracycline}"
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,"MALARIA, Drug{Chloroquine, Mefloquine, Primaquine, Quinine, Tetracycline}"
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,"MALARIA, Drug{Chloroquine, Mefloquine, Primaquine, Quinine, Tetracycline}"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"PNEUMONIA, Drug{Fluoroquinolones, Cephalosporins, Macrolides, Monobactams}"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"PNEUMONIA, Drug{Fluoroquinolones, Cephalosporins, Macrolides, Monobactams}"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"PNEUMONIA, Drug{Fluoroquinolones, Cephalosporins, Macrolides, Monobactams}"
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"PNEUMONIA, Drug{Fluoroquinolones, Cephalosporins, Macrolides, Monobactams}"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"PNEUMONIA, Drug{Fluoroquinolones, Cephalosporins, Macrolides, Monobactams}"
